Vorname,Nachname,company
Enno Benjamin,Meroth,Bundesministerium für Wirtschaft und Energie (0206)
Levi Jonathan,Morgenroth,Bundesministerium für Wirtschaft und Energie (0206)
Jonte,Nagel,Tropen Verlag
Yuma Lyn,Nguyen,Tropen Verlag
Jakob Sebastian,Paasch,Bundesministerium für Wirtschaft und Energie (0206)
Alice,Pfisterer,Amtsgericht Kreuzberg
Poul Johannes,Phillips,BSR
Anna Lotta,Pietzcker,Amtsgericht Kreuzberg
Arthur Salomon,Pitum,Bundesministerium für Wirtschaft und Energie (0406)
Henry Alexander,Plieninger,rebuy
Simon Raj,Reichert,Tropen Verlag
Marla Lotta,Ruppmann,Hilton
Amalia Carlotta,Schilirò,Bundesministerium für Wirtschaft und Energie (0406)
Maja,Schmeling,Tropen Verlag
Milea,Schmeling,BSR
Luise,Schnabel,Tropen Verlag
Lina Marie Anouk,Seitz,Bundesministerium für Wirtschaft und Energie (0406)
Lotta Alexandra,Seitz,Hilton
Vito Ediz,Seitz,Bundesministerium für Wirtschaft und Energie (0206)
Ananya,Shreyas,rebuy
Tilda Olivia,Siegel,Bundesministerium für Wirtschaft und Energie (0206)
Mina Tatjana,Sonnenburg,Bundesministerium für Wirtschaft und Energie (0206)
Lilo,Stoff,BSR
Constantin Yun,Strangfeld,Urbaner Waldgarten Britz
Zoe Adisa,Sullivan,Bundesministerium für Wirtschaft und Energie (0206)
Aida Marie,Sy,Urbaner Waldgarten Britz
Frederik,Sökeland,Bundesministerium für Wirtschaft und Energie (0206)
Sophie,Trefzer,Bundesministerium für Wirtschaft und Energie (0206)
Hermann-Larson,Tschanter,Bundesministerium für Wirtschaft und Energie (0206)
Theodor Anton,Täger,Urbaner Waldgarten Britz
Carina Susanna,Ullrich,Urbaner Waldgarten Britz
Laura,Ungruhe,Bundesministerium für Wirtschaft und Energie (0406)
Joel,Vardi-Wald,Urbaner Waldgarten Britz
Ennio Fabian,Vogel,BSR
Suna Linn,Wachendorfer,Bundesministerium für Wirtschaft und Energie (0206)
Johann,Weist,BSR
Anton Wilhelm,Wieland,BSR
Oskar,Wolf,BSR
Junus Wendolin,Wostrak,Tropen Verlag
Milan Artun,Zeug,BSR
Yossi Nathan,van Riel,rebuy
Richard Luis,von Bodelschwingh,rebuy
Josephine Angèle,von Hasselbach,Hilton
